Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Uncore Clock [MHz]","PCIe Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","iGPU VID [V]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Total DRAM Power [W]","GPU Clock [MHz]","GPU D3D Usage [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: Graphics Driver [Yes/No]","IA: Autonomous Utilization-Based Frequency Control [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Domain-Level PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: Graphics Driver [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: Running Average Thermal Limit [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Domain-Level PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","PCH [°C]","CPU [°C]","Vcore [V]","+3.3V [V]","+12V [V]","+5V [V]","iGPU VAXG [V]","CPU VRIN [V]","DDR [V]","3VSB [V]","VBAT [V]","CPU [RPM]","System1 [RPM]","System2 [RPM]","Chassis Intrusion [Yes/No]","VR T1 [°C]","VR T2 [°C]","VR VOUT (CPU VCCIN) [V]","VR VIN (ATX +12V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","VR T1 [°C]","VR T2 [°C]","VR VOUT (DRAM) [V]","VR VIN (ATX +5V) [V]","Current (IOUT) [A]","Current (IIN) [A]","Power (POUT) [W]","Power (Input) [W]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Reallocated Sector Count []","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,17:9:30.673,6440,12102,34.7,5890,10220,36.5,0.2,1.007,0.993,0.990,1.010,3092.8,2993.0,2993.0,3092.8,99.8,3092.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,30,31,31,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,65.808,58.400,0.918,5.298,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,827,773,Yes,50.0,86.0,1.707,12.031,37.000,5.563,63.125,66.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,98.5,78.0,90.9,90.9,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:31.420,6441,12101,34.7,5890,10220,36.5,0.2,0.988,0.993,1.005,0.990,2993.0,2993.0,3092.8,2992.8,99.8,2993.0,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,31,30,30,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,66.000,58.594,0.921,5.304,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,827,772,Yes,50.0,86.0,1.706,12.031,37.500,5.656,63.938,68.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,98.9,78.0,90.9,90.9,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:32.174,6442,12100,34.7,5890,10220,36.5,0.2,0.988,0.993,1.005,0.990,2992.8,2992.8,3092.6,2992.8,99.8,2992.8,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,31,30,30,99,99,98,96,1,1,2,4,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,65.804,58.391,0.919,5.305,598.6,0.0,0,0,99.9,99.8,99.8,99.8,99.8,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,827,773,Yes,50.0,86.0,1.706,12.031,38.000,5.750,64.750,68.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.006,7624,6594,83,83,1.075,2730,1110.5,1552.5,540.0,100.0,64.0,0.0,0.0,16.8,100.0,78.0,93.2,93.2,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:32.921,6442,12100,34.7,5890,10220,36.5,0.2,1.007,0.993,0.976,0.990,3092.6,2992.8,2893.1,2992.8,99.8,3092.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,29,30,31,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,66.023,58.599,0.922,5.288,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,826,772,Yes,50.0,86.0,1.708,12.031,36.500,5.563,62.250,66.250,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,98.0,78.0,91.1,91.1,343,317,89,8.0,134,5,0.333,0.486,0,
2.2.2017,17:9:33.667,6441,12101,34.7,5890,10220,36.5,0.2,0.973,1.007,0.976,0.990,2893.1,3092.6,2893.1,2992.8,99.8,2893.1,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,31,29,30,29,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,99,80,0.740,65.892,58.499,0.909,5.298,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.8,99.8,99.9,99.8,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,822,773,Yes,50.0,86.0,1.708,12.031,36.000,5.344,60.625,65.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.019,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,99.5,78.0,91.2,91.2,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:34.389,6441,12101,34.7,5890,10220,36.5,0.2,1.007,0.993,0.990,1.010,3092.6,2992.8,2992.8,3092.6,99.8,3092.6,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,30,31,31,99,99,98,98,1,1,2,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,66.242,58.835,0.913,5.314,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.996,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,825,773,Yes,50.0,86.0,1.707,12.031,37.500,5.656,64.750,68.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,100.0,56.0,0.0,0.0,16.8,99.5,78.0,90.9,90.9,343,317,89,8.0,134,5,0.470,0.547,0,
2.2.2017,17:9:35.110,6441,12101,34.7,5890,10220,36.5,0.2,0.988,0.993,0.990,0.990,2993.2,2993.2,2993.2,2993.2,99.8,2993.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,30,30,30,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,81,0.740,66.102,58.688,0.913,5.296,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,1.008,3.344,11.880,5.130,0.804,1.716,1.488,3.384,3.288,3082,825,773,Yes,50.0,86.0,1.706,12.031,37.000,5.594,63.125,67.250,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,56.0,0.0,0.0,16.8,99.5,78.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.507,0,
2.2.2017,17:9:35.798,6441,12101,34.7,5890,10220,36.5,0.2,0.988,0.993,0.976,0.975,2993.2,2993.2,2893.4,2893.4,99.8,2993.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,29,29,30,99,98,99,98,1,2,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,66.018,58.603,0.914,5.308,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,826,773,Yes,50.0,86.0,1.708,12.031,36.500,5.500,62.250,66.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,100.0,56.0,0.0,0.0,16.8,100.0,78.0,90.7,90.7,343,317,89,8.0,134,5,0.000,0.439,0,
2.2.2017,17:9:36.529,6441,12101,34.7,5890,10220,36.5,0.2,0.973,1.007,0.990,0.990,2893.4,3093.0,2993.2,2993.2,99.8,2893.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,31,30,30,29,99,99,99,97,1,1,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,65.970,58.549,0.916,5.301,598.6,0.0,0,0,99.8,99.8,99.8,99.8,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,49,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,829,773,Yes,50.0,86.0,1.706,12.031,38.500,5.813,66.375,70.625,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.008,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,99.0,56.0,0.0,0.0,16.8,99.4,78.0,91.2,91.2,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:37.291,6441,12101,34.7,5890,10220,36.5,0.2,0.988,0.973,0.990,0.995,2993.2,2893.4,2993.2,2993.2,99.8,2993.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,29,30,30,30,99,99,99,97,1,1,1,3,97,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,66.366,58.958,0.911,5.331,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,826,772,Yes,50.0,86.0,1.706,12.031,37.500,5.656,63.938,69.125,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,100.0,78.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.394,0,
2.2.2017,17:9:38.012,6441,12101,34.7,5890,10220,36.5,0.2,1.007,0.973,0.990,0.990,3092.9,2893.4,2993.2,2993.2,99.8,3092.9,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,29,30,30,31,99,98,99,98,1,2,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,66.038,58.631,0.913,5.304,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,828,773,Yes,50.0,86.0,1.707,12.031,37.000,5.656,63.125,66.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,100.0,56.0,0.0,0.0,16.8,99.5,79.0,90.8,90.8,343,317,89,8.0,134,5,0.000,0.420,0,
2.2.2017,17:9:38.735,6441,12101,34.7,5890,10220,36.5,0.2,0.988,0.993,0.976,0.990,2993.2,2993.2,2893.4,2993.2,99.8,2993.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,30,29,30,30,99,98,99,97,1,2,1,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,66.449,59.036,0.913,5.320,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,827,772,Yes,50.0,86.0,1.704,12.031,39.000,5.875,66.375,70.625,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.051,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,99.0,55.0,0.0,0.0,16.8,99.5,79.0,91.0,91.0,343,317,89,8.0,134,5,0.000,0.000,0,
2.2.2017,17:9:39.481,6441,12101,34.7,5892,10218,36.5,0.2,1.007,0.993,1.005,0.990,3092.9,2993.2,3092.9,2993.2,99.8,3092.9,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,31,30,31,99,99,99,98,1,1,1,2,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,79,0.740,66.308,58.910,0.913,5.306,598.6,0.0,0,0,99.9,99.8,99.8,99.8,99.8,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,1.032,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,826,772,Yes,50.0,86.0,1.708,12.031,36.500,5.500,62.250,66.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.1,0.1,0.000,0.115,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,99.9,79.0,90.9,90.9,343,317,89,8.0,134,5,0.091,0.486,0,
2.2.2017,17:9:40.226,6441,12101,34.7,5892,10218,36.5,0.2,0.988,0.973,0.976,1.010,2993.2,2893.4,2893.4,3092.9,99.8,2993.2,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30,29,29,31,30,99,99,98,97,1,1,2,3,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,80,0.740,66.263,58.879,0.910,5.305,598.6,0.0,0,0,99.9,99.8,99.9,99.8,99.9,99.8,99.8,99.8,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3082,825,773,Yes,50.0,86.0,1.706,12.031,37.000,5.594,63.125,66.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.003,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,100.0,57.0,0.0,0.0,16.8,97.6,79.0,91.3,91.3,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:40.982,6441,12101,34.7,5891,10218,36.5,0.2,0.973,0.993,0.990,1.010,2893.4,2993.2,2993.2,3092.7,99.8,2893.4,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29,30,30,31,29,99,98,98,97,1,2,2,3,98,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,100,100,80,0.740,65.593,58.173,0.920,5.298,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.9,99.9,99.9,0.0,0.0,0.0,0.0,798.2,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,0.984,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3054,824,772,Yes,50.0,86.0,1.707,12.031,37.500,5.563,63.125,66.875,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.000,7624,6594,82,82,1.062,2760,966.8,1552.5,540.0,99.0,57.0,0.0,0.0,16.8,100.0,79.0,90.9,90.9,343,317,89,8.0,134,5,0.000,0.402,0,
2.2.2017,17:9:41.731,6441,12101,34.7,5891,10218,36.5,0.2,1.007,0.993,1.005,1.010,3092.7,2993.0,3092.7,3092.7,99.8,3092.7,99.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31,30,31,31,31,99,99,99,99,1,1,1,1,99,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,99,99,79,0.740,66.153,58.740,0.924,5.309,598.6,0.0,0,0,99.9,99.9,99.9,99.9,99.9,99.8,99.9,99.9,0.0,0.0,0.0,0.0,798.1,8.00,10,10,10,27,208,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,39,50,91,1.008,3.344,11.880,5.130,0.792,1.716,1.488,3.384,3.288,3068,825,772,Yes,50.0,86.0,1.707,12.031,37.000,5.594,63.125,67.000,46.0,46.0,1.501,4.969,5.000,1.500,7.500,7.438,30,No,Yes,4,28,28,No,Yes,19,43,89.0,No,No,25684,0.0,0.0,0.0,0.000,0.000,197,0,0.0,0.0,0.0,0.000,0.000,461,13,0.0,0.0,0.0,0.000,0.005,7624,6594,82,82,1.062,2730,966.8,1552.5,540.0,99.0,56.0,0.0,1.0,16.8,99.9,79.0,90.6,90.6,343,317,89,8.0,134,5,0.000,0.000,0,
