Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:31:7.353,4418,33429,11.6,4245,28481,12.9,0.0,1.231,1.235,1.230,1.236,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,44,45,54,53,56,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,62.279,57.494,4.398,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,46.0,1.208,5.040,3.408,3.344,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1219,738,802,849,796,No,27.5,30.5,31.5,27,No,No,0.0,0.1,0.1,0.000,0.081,2055,985,37,37,1.030,0,60.357,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.3,0.4,0.0,40.2,24.1,204,171,30,8.0,262,9,573.471,13.727,0,0.000,
12.2.2017,19:31:7.760,4419,33428,11.6,4247,28480,12.9,0.0,1.230,1.235,1.230,1.226,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,44,45,54,53,56,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,36,62.129,57.352,4.402,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,46.0,1.208,5.040,3.408,3.344,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1219,738,802,843,806,No,27.5,30.5,31.5,27,No,No,0.0,5.3,5.3,0.000,0.212,2055,985,37,37,1.030,0,60.357,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.3,0.3,0.0,40.4,24.1,204,171,30,8.0,262,9,568.314,17.005,0,0.000,
12.2.2017,19:31:8.159,4420,33427,11.6,4253,28474,12.9,0.0,1.241,1.229,1.225,1.229,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,44,46,53,55,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,62.310,57.495,4.395,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,46.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.200,1.544,1228,747,804,856,806,No,27.5,30.5,31.5,27,No,No,2.9,11.5,14.4,0.170,0.223,2055,985,37,37,1.030,0,60.357,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.3,0.3,0.0,40.2,24.1,203,169,30,8.0,262,9,635.049,14.009,0,0.000,
12.2.2017,19:31:8.594,4412,33435,11.6,4254,28473,12.9,0.0,1.223,1.234,1.226,1.222,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,45,49,53,53,55,51,49,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,63.762,59.032,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,48.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.200,1.544,1231,747,804,856,820,No,27.5,30.5,31.5,27,No,No,1.9,5.7,7.6,0.040,2.065,2055,986,37,37,1.030,0,60.434,1101.1,1752.8,1012.5,1.0,0.0,0.0,0.0,3.1,1.1,0.0,40.5,24.2,202,159,28,8.0,263,9,715.058,19.592,0,0.000,
12.2.2017,19:31:8.997,4448,33399,11.7,4274,28453,13.0,0.0,1.229,1.221,1.232,1.226,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,52,53,53,56,48,52,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,49,38,65.404,60.468,4.353,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,49.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.200,1.544,1231,741,808,860,809,No,27.5,30.5,31.5,27,No,No,2.6,0.1,2.6,0.433,0.075,2055,986,37,37,1.030,0,60.434,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.4,1.0,0.0,40.3,24.2,206,173,29,8.0,263,9,669.078,15.760,0,0.000,
12.2.2017,19:31:9.412,4445,33402,11.7,4274,28453,13.0,0.0,1.227,1.227,1.233,1.228,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,48,44,53,53,52,56,47,53,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,65.021,60.237,4.374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,50.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1230,747,809,860,809,No,28.0,30.5,31.5,27,No,No,0.0,0.1,0.1,0.000,0.129,2055,986,37,37,1.030,0,60.434,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.4,0.3,0.0,41.1,24.2,206,173,29,8.0,263,9,569.725,16.488,0,0.000,
12.2.2017,19:31:9.809,4417,33430,11.6,4259,28468,13.0,0.0,1.223,1.235,1.224,1.217,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,51,53,53,56,49,51,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,49,38,65.425,60.642,4.364,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,50.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1230,747,809,849,809,No,27.5,30.5,31.5,27,No,No,5.3,1.6,6.9,0.249,3.021,2055,987,37,37,1.030,0,60.414,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.2,0.2,0.0,40.8,24.2,195,161,28,8.0,263,9,646.672,13.046,0,0.000,
12.2.2017,19:31:10.202,4414,33433,11.6,4258,28469,13.0,0.0,1.234,1.232,1.228,1.236,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,44,46,54,53,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,38,65.042,60.323,4.355,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,49.0,1.200,5.040,3.408,3.344,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.200,1.544,1219,740,806,849,809,No,28.0,30.5,31.5,27,No,No,20.6,0.0,20.6,1.472,0.000,2056,987,37,37,1.030,0,60.551,1101.1,1752.8,1012.5,1.0,0.0,0.0,0.0,3.2,0.5,0.0,41.0,24.2,196,162,28,8.0,264,9,700.718,16.222,0,0.000,
12.2.2017,19:31:10.593,4415,33432,11.6,4257,28470,13.0,0.0,1.230,1.235,1.227,1.226,4002.0,4002.0,4002.0,4002.0,100.0,4002.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,43,47,53,54,57,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,38,63.350,58.501,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.200,5.040,3.408,3.344,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1216,740,806,849,795,No,27.5,30.8,31.5,27,No,No,0.0,0.0,0.0,0.000,0.010,2056,987,37,37,1.030,0,60.454,1101.1,1752.8,1012.5,0.0,0.0,0.0,0.0,3.2,0.2,0.0,41.1,24.2,194,162,28,8.0,264,9,605.118,20.305,0,0.000,
12.2.2017,19:31:10.983,4420,33427,11.6,4264,28463,13.0,0.0,1.227,1.231,1.224,1.231,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,44,50,53,54,56,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,63.610,58.920,4.373,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,49.0,1.200,5.040,3.408,3.328,12.096,0.144,0.952,3.392,1.008,1.056,1.016,1.216,1.544,1216,737,806,852,800,No,27.5,30.5,31.5,27,No,No,14.5,1.1,15.6,0.293,1.268,2056,987,37,37,1.030,0,60.260,885.9,1752.8,810.0,0.0,0.0,0.0,0.0,3.2,0.3,0.0,40.5,24.1,194,160,27,8.0,264,9,574.546,19.169,0,0.000,
12.2.2017,19:31:11.374,4421,33426,11.6,4265,28462,13.0,0.0,1.237,1.237,1.241,1.229,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,42,46,53,54,58,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,64.068,59.238,4.376,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,48.0,1.200,5.040,3.408,3.344,12.096,0.144,0.960,3.392,1.008,1.056,1.016,1.216,1.544,1240,749,812,852,800,No,27.5,30.8,31.5,27,No,No,0.0,0.1,0.1,0.000,0.345,2056,988,37,37,0.974,0,48.387,885.9,405.0,810.0,1.0,2.0,0.0,0.0,3.2,0.8,0.0,40.0,19.4,194,160,27,2.5,264,9,713.083,12.048,0,0.000,
12.2.2017,19:31:11.765,4427,33420,11.6,4269,28458,13.0,0.0,1.227,1.222,1.229,1.233,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,45,50,53,53,55,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,69.243,58.736,4.383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,49.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1240,749,812,853,801,No,27.5,30.8,31.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,988,36,36,0.887,0,19.066,683.4,405.0,628.8,0.0,1.0,0.0,0.0,3.2,0.7,0.0,12.4,7.6,194,160,27,2.5,264,9,400.078,12.658,0,0.000,
12.2.2017,19:31:12.218,4427,33420,11.6,4269,28458,13.0,0.0,1.222,1.222,1.236,1.232,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,44,48,53,55,56,52,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,48,48,37,72.811,60.460,4.367,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,49.0,1.200,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.544,1236,738,807,846,801,No,28.0,30.8,31.5,27,No,No,0.0,0.4,0.4,0.000,0.355,2056,988,36,36,0.887,0,18.191,683.4,405.0,628.8,1.0,1.0,0.0,0.0,3.2,1.0,0.0,11.5,7.3,194,160,27,2.5,265,9,622.721,16.198,0,0.000,
12.2.2017,19:31:12.608,4419,33428,11.6,4266,28461,13.0,0.0,1.233,1.226,1.224,1.229,3997.1,3997.1,3997.1,3997.1,99.9,3997.1,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,43,50,53,54,57,50,50,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,71.294,58.745,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,48.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1222,739,807,846,796,No,27.5,30.8,31.5,27,No,No,0.0,0.9,0.9,0.000,2.694,2056,989,36,36,0.862,0,16.765,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.7,0.0,11.4,6.7,194,160,27,2.5,265,9,502.123,15.660,0,0.000,
12.2.2017,19:31:12.999,4400,33447,11.6,4250,28477,12.9,0.0,1.240,1.237,1.238,1.227,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,47,44,46,53,53,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,37,70.574,58.054,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,47.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1222,739,808,850,801,No,27.5,30.8,31.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,989,36,36,0.862,0,16.765,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.7,0.0,11.4,6.7,194,160,27,2.5,265,9,540.996,23.887,0,0.000,
12.2.2017,19:31:13.374,4398,33449,11.6,4248,28479,12.9,0.0,1.233,1.225,1.229,1.234,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,47,44,46,54,53,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,69.999,57.657,4.379,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1231,749,814,850,801,No,27.5,30.8,31.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,989,36,36,0.862,0,16.765,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.9,0.0,11.4,6.7,194,160,27,2.5,265,9,746.608,13.922,0,0.000,
12.2.2017,19:31:13.780,4389,33458,11.5,4240,28487,12.9,0.0,1.233,1.237,1.228,1.234,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,42,45,53,54,58,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.493,57.954,4.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1231,749,814,854,802,No,27.5,30.8,31.5,27,No,No,0.0,0.2,0.2,0.000,0.209,2056,989,36,36,0.862,0,15.694,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.9,0.0,11.4,6.3,194,160,27,2.5,266,9,462.788,17.263,0,0.000,
12.2.2017,19:31:14.171,4388,33459,11.5,4238,28489,12.9,0.0,1.240,1.231,1.228,1.236,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,46,45,45,53,54,55,55,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,37,70.322,57.785,4.395,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1240,741,808,850,802,No,27.5,30.8,31.5,27,No,No,0.0,1.8,1.8,0.000,5.368,2056,991,36,36,0.862,0,15.694,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.2,0.8,0.0,11.4,6.3,194,160,27,2.5,266,9,699.696,15.505,0,0.000,
12.2.2017,19:31:14.546,4390,33457,11.6,4238,28489,12.9,0.0,1.233,1.238,1.239,1.229,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,47,45,44,46,53,55,56,54,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,46,46,37,70.128,57.790,4.380,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1236,741,808,850,797,No,28.0,30.8,31.8,27,No,No,0.0,0.0,0.0,0.000,0.000,2056,991,36,36,0.862,0,15.694,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.2,1.4,0.0,11.4,6.3,194,160,27,2.5,266,9,784.212,15.194,0,0.000,
