Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:14.608,3956,28656,12.1,3789,12518,23.2,0.0,1.342,1.334,1.350,1.350,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,54,44,45,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,85.700,80.802,4.905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,56,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1025,955,945,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.028,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.145,1771.5,1350.0,1582.0,0.0,0.0,0.0,0.0,2.5,0.1,0.0,19.7,19.7,202,95,22,8.0,0,0,0.234,0.149,0,
2.2.2017,16:14:15.170,3956,28656,12.1,3789,12517,23.2,0.0,1.338,1.358,1.339,1.348,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,55,49,54,46,45,51,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,85.938,80.953,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,56,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1025,952,939,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.675,0,46.771,1328.5,1350.0,1189.5,0.0,0.0,0.0,0.0,2.5,0.1,0.0,17.3,17.3,202,95,22,8.0,0,0,0.679,0.000,0,
2.2.2017,16:14:15.763,3956,28656,12.1,3789,12517,23.2,0.0,1.338,1.348,1.329,1.333,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,56,44,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,86.867,80.993,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1023,952,939,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.010,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.161,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.1,0.0,5.6,6.2,202,95,22,2.5,0,0,0.863,0.000,0,
2.2.2017,16:14:16.324,3954,28658,12.1,3789,12518,23.2,0.0,1.356,1.332,1.350,1.344,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,54,48,55,46,46,52,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.440,80.896,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1025,952,932,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.503,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.3,0.0,5.6,6.3,202,95,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:16.917,3954,28658,12.1,3789,12518,23.2,0.0,1.348,1.358,1.359,1.361,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,55,49,56,45,45,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,36,93.536,80.965,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,55,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.168,1025,948,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.016,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.2,0.0,5.3,6.4,202,95,22,2.5,0,0,0.423,0.000,0,
2.2.2017,16:14:17.510,3954,28658,12.1,3789,12518,23.2,0.0,1.315,1.319,1.322,1.325,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,56,44,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.469,80.891,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,56,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1026,944,936,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.014,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.014,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.3,0.0,5.7,6.6,202,95,22,2.5,0,0,0.140,0.000,0,
2.2.2017,16:14:18.087,3954,28658,12.1,3789,12518,23.2,0.0,1.363,1.356,1.352,1.352,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,55,44,45,51,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,36,93.393,80.821,4.904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1023,942,943,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.014,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.1,0.0,5.5,6.5,202,95,22,2.5,0,0,0.220,0.000,0,
2.2.2017,16:14:18.664,3954,28658,12.1,3789,12518,23.2,0.0,1.328,1.348,1.358,1.354,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,48,55,45,44,52,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.688,80.985,4.915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1025,942,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.028,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.259,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.5,0.2,0.0,5.4,6.4,202,95,22,2.5,0,0,0.537,0.000,0,
2.2.2017,16:14:19.242,3954,28658,12.1,3789,12518,23.2,0.0,1.336,1.319,1.319,1.318,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,49,54,46,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.591,81.039,4.907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1025,946,933,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.744,316.0,101.3,544.0,1.0,7.0,0.0,0.0,2.7,0.3,0.0,5.8,6.2,222,115,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:19.803,3987,28625,12.2,3789,12518,23.2,0.0,1.321,1.323,1.311,1.318,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,54,44,45,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.560,81.010,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1027,948,933,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.007,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.162,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.5,222,115,22,2.5,0,0,0.515,0.000,0,
2.2.2017,16:14:20.396,3987,28625,12.2,3789,12517,23.2,0.0,1.313,1.344,1.336,1.344,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,55,44,44,51,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,36,93.528,81.017,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1027,948,939,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.259,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.6,6.5,222,115,22,2.5,0,0,0.537,0.000,0,
2.2.2017,16:14:20.958,3987,28625,12.2,3789,12517,23.2,0.0,1.347,1.352,1.359,1.358,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,54,48,55,45,46,52,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.585,80.983,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.344,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1027,956,950,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.162,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.5,222,115,22,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:21.535,3987,28625,12.2,3789,12517,23.2,0.0,1.329,1.338,1.325,1.313,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,49,54,45,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,36,93.678,80.991,4.914,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1033,952,950,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.028,0.160,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,13.915,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.6,6.5,222,115,22,2.5,0,0,1.405,0.000,0,
2.2.2017,16:14:22.128,3987,28625,12.2,3789,12517,23.2,0.0,1.338,1.331,1.325,1.333,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,56,49,54,44,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.722,81.161,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1031,950,929,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.162,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.5,222,115,22,2.5,0,0,0.069,0.069,0,
2.2.2017,16:14:22.720,3987,28625,12.2,3789,12517,23.2,0.0,1.354,1.339,1.357,1.356,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,49,56,45,44,51,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.661,81.055,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.392,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,950,941,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.258,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.3,0.0,5.5,6.4,222,115,22,2.5,0,0,0.423,0.000,0,
2.2.2017,16:14:23.298,3987,28625,12.2,3789,12517,23.2,0.0,1.350,1.321,1.325,1.320,4102.0,4102.0,4102.0,4102.0,100.0,4102.0,1000.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,54,44,45,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,36,93.725,81.169,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.6,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,950,951,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.500,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.7,6.1,222,115,22,2.5,0,0,0.000,0.174,0,
2.2.2017,16:14:23.859,3987,28625,12.2,3789,12517,23.2,0.0,1.325,1.311,1.313,1.308,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,54,48,54,44,46,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,93.683,81.147,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,35,50,17,17,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1040,949,951,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.021,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.625,0,14.260,316.0,101.3,544.0,0.0,6.0,0.0,0.0,2.7,0.2,0.0,5.5,6.5,222,115,22,2.5,0,0,0.142,0.000,0,
